Id,PredictedSalePrice
15964,108.33147
15965,100.05432
15966,27.025349
15967,38.65145
15968,39.894928
15969,113.923485
15970,85.27704
15971,206.67561
15972,67.0629
15973,41.339516
15974,81.9393
15975,38.41992
15976,36.63251
15977,116.16203
15978,183.69528
15979,55.022217
15980,55.31651
15981,61.763313
15982,64.81321
15983,54.5184
15984,67.42351
15985,39.558247
15986,94.57965
15987,7412.6777
15988,44.378574
15989,120.81539
15990,236.85304
15991,49.156506
15992,28.530506
15993,44.82926
15994,79.65053
15995,244.56293
15996,48.735836
15997,101.51622
15998,81.29409
15999,53.37966
16000,136.81749
16001,49.11407
16002,137.97835
16003,70.0817
16004,64.277855
16005,64.2709
16006,54.019382
16007,61.871452
16008,38.087463
16009,96.88774
16010,15.607013
16011,1019.86285
16012,28.700598
16013,49.076576
16014,99.36317
16015,73.91719
16016,58.626472
16017,62.50879
16018,75.25573
16019,34.432545
16020,114.86089
16021,37.368767
16022,65.17349
16023,42.769104
16024,42.959457
16025,94.33161
16026,107.236305
16027,128.8216
16028,99.39142
16029,72.33565
16030,67.62471
16031,127.98334
16032,34.562542
16033,95.768585
16034,36.95941
16035,52.830025
16036,82.5805
16037,393.22858
16038,68.82061
16039,53.176586
16040,19.961552
16041,43.571228
16042,88.09291
16043,32.97758
16044,33.906925
16045,168.41414
16046,52.87725
16047,48.269012
16048,42.780746
16049,53.24322
16050,31.457848
16051,596.84033
16052,61.057594
16053,22.419498
16054,83.26734
16055,71.94371
16056,50.477177
16057,50.47822
16058,1685.5442
16059,64.078514
16060,154.33662
16061,84.074066
16062,101.450455
16063,150.72397
16064,68.82061
16065,89.311295
16066,179.57579
16067,46.438637
16068,26.298168
16069,39.39844
16070,59.533863
16071,41.450085
16072,129.26805
16073,81.60722
16074,74.616104
16075,19.942606
16076,134.80351
16077,235.24797
16078,20.68001
16079,69.60989
16080,97.786865
16081,33.906925
16082,41.845005
16083,56.814865
16084,70.04673
16085,28.369524
16086,74.6664
16087,138.95154
16088,103.95396
16089,72.75302
16090,71.60035
16091,27.898872
16092,103.2094
16093,29.476526
16094,129.02
16095,147.03217
16096,64.2709
16097,85.74055
16098,54.201637
16099,87.96399
16100,37.385757
16101,169.98021
16102,60.48273
16103,68.23833
16104,243.82616
16105,18.936705
16106,188.34676
16107,70.72464
16108,24.962664
16109,55.73827
16110,135.71425
16111,95.05841
16112,36.883617
16113,64.81321
16114,456.4634
16115,186.37515
16116,14.646842
16117,81.65834
16118,86.406685
16119,41.66381
16120,82.98581
16121,45.287533
16122,434.03012
16123,32.579777
16124,43.88234
16125,115.804276
16126,36.883617
16127,53.572376
16128,81.13467
16129,85.75928
16130,73.82176
16131,72.32623
16132,93.902115
16133,60.236633
16134,82.8504
16135,50.95111
16136,115.327805
16137,72.17563
16138,50.852974
16139,94.05585
16140,23.146297
16141,126.85342
16142,79.386246
16143,157.35844
16144,90.62981
16145,39.437313
16146,43.09547
16147,78.83686
16148,38.479504
16149,88.847466
16150,98.71656
16151,33.583866
16152,25.912655
16153,53.536545
16154,168.45662
16155,40.031414
16156,16.740097
16157,77.64281
16158,43.831318
16159,42.440166
16160,34.51943
16161,60.229576
16162,335.08783
16163,49.832283
16164,287.03433
16165,96.19203
16166,45.412094
16167,91.41824
16168,120.43399
16169,77.45257
16170,41.508305
16171,133.65349
16172,106.23823
16173,62.915222
16174,63.275204
16175,68.29563
16176,65.36412
16177,49.78036
16178,56.627213
16179,52.051838
16180,108.50756
16181,141.10973
16182,121.601105
16183,65.43309
16184,70.7129
16185,56.300114
16186,52.82458
16187,30.827272
16188,213.79355
16189,80.900925
16190,691.94275
16191,191.13763
16192,143.4798
16193,82.98581
16194,32.97758
16195,60.011333
16196,73.94264
16197,142.43858
16198,25.279577
16199,45.277344
16200,110.65147
16201,82.98581
16202,92.79173
16203,267.6525
16204,192.02635
16205,44.82926
16206,62.50879
16207,85.04951
16208,165.73177
16209,145.76273
16210,84.444595
16211,81.13467
16212,71.20469
16213,143.96985
16214,79.15606
16215,54.5184
16216,23.968681
16217,70.739586
16218,1493.5848
16219,119.45301
16220,112.28195
16221,138.99918
16222,74.107086
16223,149.36829
16224,38.1435
16225,146.24336
16226,51.76753
16227,83.89415
16228,87.76481
16229,49.767612
16230,61.503216
16231,15.286099
16232,90.78264
16233,189.60956
16234,72.84111
16235,105.17463
16236,85.5795
16237,39.509663
16238,46.21583
16239,109.61539
16240,107.15999
16241,84.712135
16242,251.91498
16243,407.71417
16244,37.20024
16245,65.1494
16246,62.128498
16247,48.56587
16248,70.72464
16249,44.298695
16250,72.56051
16251,100.07128
16252,46.74783
16253,43.133205
16254,41.79443
16255,43.33663
16256,75.88984
16257,76.69452
16258,78.133965
16259,85.74055
16260,52.150425
16261,84.05315
16262,132.84627
16263,89.24137
16264,640.72614
16265,106.82005
16266,45.61274
16267,74.616104
16268,60.274956
16269,105.3024
16270,73.90084
16271,81.428825
16272,73.94264
16273,107.67686
16274,28.489628
16275,115.27814
16276,36.883617
16277,12.745528
16278,258.4882
16279,33.67243
16280,168.0443
16281,199.77408
16282,159.37747
16283,49.469734
16284,45.502712
16285,108.01966
16286,23.67466
16287,49.373463
16288,48.071297
16289,38.04174
16290,36.290833
16291,116.318565
16292,80.58566
16293,105.17463
16294,33.61654
16295,52.512337
16296,92.01405
16297,4268.717
16298,57.06736
16299,81.12314
16300,53.642464
16301,68.49153
16302,87.69205
16303,76.78491
16304,40.286358
16305,36.15257
16306,95.010124
16307,53.04309
16308,51.1619
16309,108.33373
16310,89.83815
16311,42.572044
16312,51.51123
16313,143.96141
16314,78.99846
16315,67.93234
16316,411.01816
16317,34.741417
16318,70.90516
16319,173.33104
16320,357.48218
16321,113.16034
16322,101.857864
16323,85.80394
16324,168.12233
16325,63.113785
16326,40.031414
16327,45.277344
16328,48.471825
16329,64.81321
16330,102.28221
16331,65.762695
16332,84.542046
16333,405.4186
16334,218.55609
16335,251.83109
16336,117.28627
16337,132.0316
16338,82.79256
16339,58.24038
16340,98.41119
16341,124.732
16342,84.154045
16343,94.26224
16344,84.85687
16345,76.50072
16346,68.915375
16347,39.597683
16348,79.49475
16349,93.07404
16350,119.983246
16351,55.219143
16352,83.92324
16353,53.113686
16354,83.848656
16355,45.61274
16356,213.51758
16357,108.710045
16358,100.19111
16359,41.4118
16360,40.151245
16361,63.366207
16362,37.911903
16363,305.74536
16364,46.96599
16365,26.518316
16366,88.90297
16367,44.737473
16368,13.67159
16369,153.17438
16370,41.932896
16371,44.737473
16372,57.001324
16373,47.172756
16374,85.75928
16375,27.898872
16376,51.651455
16377,126.541016
16378,89.85452
16379,142.56795
16380,113.923485
16381,182.37976
16382,130.32983
16383,92.37563
16384,52.874817
16385,33.8381
16386,76.356766
16387,70.153275
16388,25.04941
16389,34.562542
16390,148.74547
16391,63.795383
16392,48.50547
16393,62.90037
16394,89.43986
16395,88.2937
16396,33.325397
16397,61.80676
16398,40.286358
16399,484.17615
16400,67.59387
16401,50.431564
16402,44.991337
16403,57.462822
16404,87.066505
16405,57.99188
16406,81.74599
16407,84.15873
16408,16.013805
16409,73.37492
16410,49.723297
16411,80.39815
16412,52.29237
16413,33.82962
16414,108.75176
16415,73.46615
16416,78.025024
16417,72.59393
16418,60.986217
16419,61.144405
16420,95.51358
16421,46.50525
16422,90.789986
16423,54.267933
16424,48.06909
16425,75.22996
16426,82.702515
16427,51.035183
16428,132.61684
16429,652.4456
16430,79.57043
16431,58.40036
16432,98.54537
16433,57.6364
16434,148.3268
16435,253.71948
16436,115.46788
16437,135.93153
16438,49.05833
16439,9513.952
16440,200.9736
16441,36.883617
16442,204.61461
16443,130.92671
16444,56.574173
16445,93.85653
16446,52.488216
16447,51.524452
16448,127.671036
16449,124.23688
16450,38.857716
16451,76.50072
16452,133.43611
16453,70.90177
16454,49.046185
16455,83.042786
16456,388.26968
16457,30.508764
16458,42.736538
16459,148.58267
16460,34.432545
16461,49.17093
16462,69.13607
16463,75.96367
16464,69.58419
16465,80.379684
16466,7102.382
16467,58.17165
16468,52.921062
16469,51.12873
16470,102.58657
16471,82.86471
16472,218.97595
16473,44.705914
16474,87.76481
16475,102.154106
16476,65.03908
16477,94.68003
16478,23.647522
16479,46.123817
16480,206.14383
16481,195.79582
16482,237.9532
16483,82.95141
16484,45.345573
16485,34.958225
16486,85.16811
16487,70.90516
16488,112.11477
16489,117.25187
16490,38.074554
16491,360.8926
16492,65.81526
16493,87.225395
16494,87.94121
16495,78.857254
16496,28.530506
16497,101.857864
16498,67.42351
16499,59.21043
16500,59.534496
16501,42.572044
16502,32.41112
16503,118.473526
16504,71.43796
16505,414.5388
16506,51.64607
16507,61.014725
16508,63.275204
16509,64.184525
16510,94.6359
16511,52.823067
16512,93.22327
16513,76.51592
16514,64.76867
16515,75.77663
16516,116.73036
16517,129.02
16518,87.14176
16519,123.02399
16520,73.923485
16521,252.45576
16522,46.62898
16523,79.605484
16524,95.71594
16525,66.74443
16526,607.58716
16527,79.46771
16528,90.253334
16529,282.5081
16530,57.454613
16531,111.3666
16532,93.902115
16533,89.056854
16534,55.08384
16535,80.816666
16536,54.983696
16537,93.72976
16538,91.667046
16539,25.691721
16540,75.05926
16541,53.83738
16542,81.25807
16543,55.090458
16544,52.388054
16545,86.440094
16546,132.42044
16547,119.76252
16548,28.530506
16549,10.738566
16550,98.037315
16551,79.605484
16552,111.68142
16553,33.906925
16554,49.11407
16555,46.171223
16556,112.6645
16557,70.731674
16558,87.94619
16559,28.575586
16560,82.65112
16561,101.21057
16562,94.14384
16563,154.73015
16564,143.30737
16565,25.691721
16566,45.667393
16567,62.190105
16568,44.115326
16569,55.72381
16570,61.18188
16571,88.54407
16572,553.83057
16573,81.43051
16574,67.17687
16575,138.19853
16576,65.54724
16577,97.2217
16578,133.50648
16579,150.10535
16580,158.48329
16581,7979.1987
16582,37.832787
16583,34.741417
16584,53.113686
16585,138.88783
16586,329.2086
16587,92.50617
16588,70.7129
16589,83.96692
16590,70.20215
16591,46.168762
16592,129.02
16593,77.927
16594,72.56484
16595,38.417763
16596,59.272694
16597,814.09515
16598,90.44712
16599,141.22876
16600,286.9957
16601,96.13815
16602,80.714455
16603,81.93153
16604,62.97562
16605,108.31488
16606,143.16861
16607,64.078514
16608,94.20739
16609,117.85034
16610,36.580788
16611,113.994064
16612,90.88731
16613,22.07907
16614,60.640095
16615,80.574066
16616,103.8979
16617,65.35931
16618,356.84027
16619,39.95793
16620,37.832787
16621,44.28918
16622,133.10748
16623,48.06909
16624,32.13484
16625,139.51505
16626,130.1711
16627,19.693047
16628,616.41754
16629,42.017006
16630,223.78116
16631,86.945465
16632,79.94894
16633,78.79529
16634,62.072178
16635,107.15999
16636,231.48361
16637,88.62406
16638,147.70227
16639,44.768253
16640,50.304916
16641,52.29057
16642,83.26734
16643,150.36874
16644,103.68246
16645,61.763313
16646,89.09422
16647,99.41169
16648,134.90239
16649,65.28206
16650,134.80759
16651,50.236057
16652,109.55738
16653,142.20007
16654,277.39838
16655,81.07438
16656,55.219143
16657,82.86471
16658,86.16434
16659,1010.2062
16660,44.298695
16661,91.150406
16662,46.36292
16663,53.572376
16664,92.22378
16665,136.15816
16666,82.22112
16667,141.41019
16668,22.567648
16669,236.07994
16670,318.7032
16671,57.231606
16672,87.326645
16673,251.12495
16674,217.8095
16675,267.6525
16676,286.1397
16677,53.078133
16678,24.688166
16679,119.37325
16680,40.018177
16681,183.07748
16682,97.19854
16683,184.23991
16684,51.82258
16685,78.133965
16686,1231.9878
16687,85.80394
16688,86.84663
16689,84.10043
16690,60.573807
16691,34.386036
16692,65.14463
16693,106.032455
16694,49.14543
16695,132.08363
16696,172.62137
16697,274.334
16698,102.00526
16699,72.699265
16700,84.824356
16701,104.36121
16702,62.050472
16703,61.62196
16704,119.7312
16705,67.62471
16706,42.017006
16707,75.84721
16708,47.593395
16709,136.0955
16710,100.15531
16711,72.17771
16712,58.45667
16713,45.698593
16714,261.00876
16715,88.93917
16716,62.84082
16717,122.212555
16718,67.42351
16719,111.24576
16720,72.36314
16721,155.45976
16722,125.61937
16723,43.88615
16724,52.039227
16725,30.0768
16726,168.12233
16727,68.72181
16728,67.7294
16729,35.860004
16730,134.99826
16731,111.77407
16732,67.82416
16733,39.97907
16734,276.01538
16735,49.407253
16736,110.08171
16737,70.739586
16738,45.71026
16739,46.069798
16740,71.816605
16741,119.45301
16742,117.47737
16743,37.08459
16744,47.868004
16745,104.931015
16746,52.21367
16747,64.81321
16748,65.376816
16749,62.1186
16750,126.80285
16751,8112.285
16752,166.27719
16753,67.623
16754,49.407253
16755,24.894892
16756,42.792305
16757,72.75302
16758,95.03665
16759,69.01446
16760,224.9806
16761,84.86745
16762,135.44054
16763,97.59771
16764,53.77441
16765,146.94699
16766,80.574066
16767,141.34879
16768,102.92349
16769,68.17094
16770,54.865795
16771,106.82005
16772,215.3567
16773,50.89232
16774,66.94516
16775,70.90516
16776,50.38424
16777,147.7156
16778,370.60748
16779,134.55502
16780,139.81525
16781,60.078667
16782,29.019714
16783,33.583866
16784,76.7803
16785,110.374664
16786,1168.5367
16787,124.732
16788,53.61725
16789,45.364716
16790,101.28257
16791,68.23959
16792,52.92455
16793,34.483234
16794,111.653206
16795,23.146297
16796,118.78322
16797,62.050472
16798,116.401215
16799,110.14192
16800,83.86334
16801,102.459335
16802,110.65458
16803,29.46314
16804,52.388054
16805,168.22575
16806,68.8452
16807,44.96941
16808,22.567648
16809,276.39386
16810,92.23884
16811,68.29563
16812,101.796814
16813,86.16434
16814,61.891792
16815,142.30359
16816,141.7508
16817,84.65112
16818,99.711754
16819,76.5194
16820,122.997055
16821,89.152626
16822,59.28258
16823,162.906
16824,64.08871
16825,100.30042
16826,8355.693
16827,20.797655
16828,37.911903
16829,1265.4915
16830,61.763313
16831,281.08566
16832,85.43493
16833,21.616581
16834,45.412094
16835,61.218296
16836,61.763313
16837,129.7887
16838,64.57437
16839,308.71722
16840,98.54537
16841,141.3344
16842,76.39986
16843,41.96075
16844,85.75928
16845,167.77525
16846,82.4037
16847,90.91148
16848,40.031414
16849,126.79013
16850,85.333565
16851,31.436275
16852,33.583866
16853,220.40005
16854,42.622616
16855,155.44667
16856,75.47897
16857,119.473236
16858,118.814705
16859,20.162325
16860,101.39229
16861,56.631657
16862,81.25807
16863,120.60908
16864,110.312386
16865,296.71097
16866,67.80554
16867,43.88615
16868,88.09291
16869,39.509663
16870,36.65027
16871,50.04681
16872,68.09271
16873,80.6556
16874,118.90412
16875,62.461334
16876,73.84712
16877,217.69719
16878,100.86292
16879,116.365135
16880,49.23305
16881,1110.2699
16882,57.478348
16883,61.54197
16884,68.84736
16885,41.790928
16886,96.39447
16887,74.2278
16888,88.0015
16889,42.645847
16890,59.221565
16891,16.354572
16892,94.09668
16893,52.146885
16894,99.20132
16895,73.01123
16896,50.503384
16897,73.46615
16898,80.379684
16899,17.90242
16900,105.81848
16901,29.008219
16902,54.223602
16903,52.89814
16904,28.530506
16905,51.454605
16906,130.4819
16907,115.22697
16908,142.04454
16909,42.04942
16910,127.32678
16911,100.12226
16912,33.61654
16913,49.574295
16914,85.80394
16915,66.54968
16916,63.275204
16917,66.75494
16918,143.42621
16919,79.988
16920,352.5651
16921,183.89139
16922,217.69708
16923,55.774376
16924,138.78488
16925,100.27443
16926,86.93052
16927,140.36906
16928,129.89275
16929,80.60086
16930,8106.8984
16931,63.544243
16932,63.31802
16933,21.12987
16934,369.33044
16935,61.48395
16936,185.3528
16937,148.95868
16938,32.97758
16939,71.029526
16940,1461.4761
16941,272.43823
16942,74.62387
16943,357.48218
16944,136.21317
16945,66.78616
16946,87.873634
16947,25.29191
16948,36.883617
16949,102.154106
16950,60.58403
16951,53.845245
16952,51.784054
16953,55.965446
16954,298.78503
16955,86.25789
16956,97.44624
16957,168.46484
16958,106.82005
16959,53.922916
16960,34.51555
16961,183.40126
16962,229.6623
16963,88.09291
16964,71.08783
16965,49.709805
16966,74.64958
16967,84.11855
16968,73.048325
16969,279.51318
16970,324.2935
16971,53.078133
16972,44.728657
16973,49.709785
16974,60.490948
16975,62.019794
16976,83.286095
16977,20.74094
16978,80.714455
16979,263.3366
16980,58.689083
16981,87.225395
16982,85.13685
16983,126.95145
16984,57.88478
16985,54.149963
16986,105.49553
16987,88.24198
16988,33.842583
16989,146.49579
16990,63.366207
16991,12.896227
16992,42.572044
16993,310.85846
16994,55.2989
16995,34.194515
16996,38.41992
16997,60.846622
16998,36.883617
16999,121.210175
17000,83.37392
17001,51.962162
17002,46.324947
17003,50.91592
17004,54.766663
17005,136.81749
17006,69.0527
17007,75.86123
17008,133.09712
17009,58.011864
17010,64.02868
17011,61.52174
17012,68.01597
17013,73.94264
17014,56.104294
17015,76.05849
17016,45.875866
17017,50.456337
17018,70.57768
17019,86.704636
17020,80.70776
17021,72.716446
17022,70.56796
17023,153.17438
17024,46.27546
17025,81.369705
17026,81.363365
17027,86.16434
17028,48.471825
17029,179.6703
17030,60.490948
17031,76.38006
17032,271.29404
17033,30.86015
17034,52.217655
17035,140.90157
17036,76.91059
17037,15.753945
17038,104.72812
17039,110.37497
17040,74.14625
17041,100.022026
17042,492.6892
17043,37.368767
17044,71.91638
17045,35.874763
17046,112.16857
17047,40.5306
17048,73.251854
17049,55.36337
17050,47.69101
17051,36.883617
17052,23.02335
17053,44.298695
17054,502.94998
17055,87.84055
17056,72.56051
17057,90.78932
17058,107.608055
17059,49.53326
17060,119.293976
17061,56.494526
17062,182.85326
17063,24.126862
17064,51.979992
17065,115.327805
17066,116.10678
17067,88.09291
17068,83.26734
17069,221.69112
17070,47.658463
17071,40.58331
17072,71.99746
17073,98.50973
17074,44.680984
17075,48.890423
17076,61.871452
17077,579.3829
17078,45.944004
17079,53.04309
17080,140.5546
17081,88.064285
17082,62.50879
17083,57.001324
17084,70.90177
17085,303.1895
17086,95.54433
17087,82.98581
17088,80.249146
17089,58.85806
17090,105.96841
17091,24.68177
17092,61.167698
17093,65.50931
17094,47.919678
17095,125.866
17096,38.035976
17097,129.7887
17098,82.98581
17099,70.44527
17100,69.939835
17101,99.96017
17102,97.48515
17103,40.031414
17104,91.862885
17105,193.26387
17106,45.70181
17107,71.92272
17108,36.883617
17109,16.64844
